차종,품명,ALC,자재,A/BAG,조립작업장,가공작업장,고객재고,국내재고,해상재고,완제국내,해외물류,입고대기,조립완료,서브완료,서브대기,서브대기이동중,가공완료,가공진행,재고계,불량창고,구분,비율(%),당월계획,당월실적,전일실적,09/18(목),09/19(금),09/20(토),09/21(일),09/22(월),09/23(화),09/24(수),09/25(목),09/26(금),09/27(토),09/28(일),09/29(월),09/30(화),REM,합계,MITU,M,전일M,서열증감,차월,2주내 보충/일반,3주,4주+잔량,M+0(잔량),M+1,M+2,M+3,M+4,M-3실적,M-2실적,M-1실적,BUn
MQ4H,YH500,1G95,91561-P4950,,,,0,0,0,0,0,0,0,0,0,0,1,0,1,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,1G95,91561-P4950,91751-P460C,8.00E+50,8.00E+52,0,0,0,0,0,0,0,0,0,0,1,0,1,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,03X0,91570-P4030,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,3,3,0,0,0,EA
MQ4H,YH500,03X0,91570-P4030,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,03X0,91570-P4030,91751-P437C,8.00E+50,8.00E+52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,05X0,91570-P4050,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,3,3,0,0,0,EA
MQ4H,YH500,05X0,91570-P4050,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,05X0,91570-P4050,91751-P437C,8.00E+50,8.00E+52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,06X0,91570-P4060,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,42,24,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,7,63,66,26,26,13,12,6,EA
MQ4H,YH500,06X0,91570-P4060,,,,0,0,0,11,0,0,0,0,0,0,0,0,11,0,과부족,0,0,0,0,0,0,-11,-11,-11,-11,-11,-11,-11,-11,-11,-11,-11,-11,0,0,0,0,0,0,0,-11,-11,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,06X0,91570-P4060,91751-P435C,8.00E+50,8.00E+52,0,0,0,11,0,0,0,0,0,0,0,0,11,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,07X0,91570-P4070,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,119,50,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,48,177,184,74,74,110,192,48,EA
MQ4H,YH500,07X0,91570-P4070,,,,0,0,0,21,0,0,0,0,0,0,0,0,21,0,과부족,0,0,0,0,0,0,-21,-21,-21,-21,-21,-21,-21,-21,-21,-21,-21,-21,0,0,0,0,0,0,0,-21,-21,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,07X0,91570-P4070,91751-P435C,8.00E+50,8.00E+52,0,0,0,21,0,0,0,0,0,0,0,0,21,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,,91570-P4080,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,EA
MQ4H,YH500,,91570-P4080,,,,0,0,0,0,0,0,0,80,0,0,0,0,80,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,,91570-P4080,91751-P437C,8.00E+50,8.00E+52,0,0,0,0,0,0,0,80,0,0,0,0,80,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,09X0,91570-P4090,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,0,120,240,240,0,0,0,EA
MQ4H,YH500,09X0,91570-P4090,,,,0,0,0,120,0,0,0,0,0,0,0,0,120,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,09X0,91570-P4090,91751-P437C,8.00E+50,8.00E+52,0,0,0,120,0,0,0,0,0,0,0,0,120,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,10X0,91570-P4100,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,3,3,0,0,0,EA
MQ4H,YH500,10X0,91570-P4100,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,10X0,91570-P4100,91751-P437C,8.00E+50,8.00E+52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,20X0,91570-P4200,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,1,4,4,0,0,5,EA
MQ4H,YH500,20X0,91570-P4200,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,20X0,91570-P4200,91751-P435C,8.00E+50,8.00E+52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,21X0,91570-P4210,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,17,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,10,5,2,11,11,10,15,13,EA
MQ4H,YH500,21X0,91570-P4210,,,,0,0,0,2,0,0,2,0,0,0,0,0,4,0,과부족,0,0,0,0,0,0,0,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,-2,-2,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,21X0,91570-P4210,91751-P435C,8.00E+50,8.00E+52,0,0,0,2,0,0,2,0,0,0,0,0,4,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,22X0,91570-P4220,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,50,13,0,0,0,6,0,18,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,13,16,7,32,32,11,24,9,EA
MQ4H,YH500,22X0,91570-P4220,,,,0,0,0,24,0,0,24,0,0,0,0,0,48,0,과부족,0,0,0,0,0,0,-6,-6,-24,-24,-24,-24,-24,-24,-24,-24,-24,-24,0,0,0,0,0,0,0,-24,-24,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,22X0,91570-P4220,91751-P434C,8.00E+50,8.00E+52,0,0,0,24,0,0,24,0,0,0,0,0,48,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,24X0,91570-P4240,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,3,3,0,0,0,EA
MQ4H,YH500,24X0,91570-P4240,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,24X0,91570-P4240,91751-P437C,8.00E+50,8.00E+52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,30X0,91570-P4300,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,28,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,9,4,18,18,0,5,0,EA
MQ4H,YH500,30X0,91570-P4300,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,30X0,91570-P4300,91751-P432C,8.00E+50,8.00E+52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,31X0,91570-P4310,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,56,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,18,8,36,36,0,15,5,EA
MQ4H,YH500,31X0,91570-P4310,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,31X0,91570-P4310,91751-P432C,8.00E+50,8.00E+52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,40X0,91570-P4400,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,EA
MQ4H,YH500,40X0,91570-P4400,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0,과부족,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,40X0,91570-P4400,91751-P435C,8.00E+50,8.00E+52,0,0,0,1,0,0,0,0,0,0,0,0,1,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,41X0,91570-P4410,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,21,0,5,0,12,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,EA
MQ4H,YH500,41X0,91570-P4410,,,,5,12,0,0,0,0,0,0,0,0,0,0,17,0,과부족,0,0,0,0,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,41X0,91570-P4410,91751-P435C,8.00E+50,8.00E+52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,43X0,91570-P4430,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,12,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,EA
MQ4H,YH500,43X0,91570-P4430,,,,0,0,0,3,0,0,0,0,0,0,0,0,3,0,과부족,0,0,0,0,0,0,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,0,0,0,0,0,0,0,-3,-3,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,43X0,91570-P4430,91751-P435C,8.00E+50,8.00E+52,0,0,0,3,0,0,0,0,0,0,0,0,3,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,44X0,91570-P4440,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,EA
MQ4H,YH500,44X0,91570-P4440,,,,0,0,0,2,0,0,0,0,0,0,0,0,2,0,과부족,0,0,0,0,0,0,0,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,-2,-2,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,44X0,91570-P4440,91751-P435C,8.00E+50,8.00E+52,0,0,0,2,0,0,0,0,0,0,0,0,2,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,45X0,91570-P4450,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,9,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,6,EA
MQ4H,YH500,45X0,91570-P4450,,,,0,0,0,2,0,0,0,0,0,0,0,0,2,0,과부족,0,0,0,0,0,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,-2,-2,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,45X0,91570-P4450,91751-P435C,8.00E+50,8.00E+52,0,0,0,2,0,0,0,0,0,0,0,0,2,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,46X0,91570-P4460,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,12,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,EA
MQ4H,YH500,46X0,91570-P4460,,,,0,0,0,2,0,0,0,0,0,0,0,0,2,0,과부족,0,0,0,0,0,0,0,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,-2,-2,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,46X0,91570-P4460,91751-P435C,8.00E+50,8.00E+52,0,0,0,2,0,0,0,0,0,0,0,0,2,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,47X0,91570-P4470,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,47X0,91570-P4470,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0,과부족,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,47X0,91570-P4470,,8.00E+50,8.00E+52,0,0,0,1,0,0,0,0,0,0,0,0,1,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,50X0,91570-P4500,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,50X0,91570-P4500,,,,0,0,0,0,0,0,0,1,0,0,0,0,1,0,과부족,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,50X0,91570-P4500,,8.00E+50,8.00E+52,0,0,0,0,0,0,0,1,0,0,0,0,1,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,76X0,91570-P4760,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,76X0,91570-P4760,,,,0,0,0,0,0,0,0,0,0,0,1,0,1,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,76X0,91570-P4760,91751-P471C,8.00E+50,8.00E+52,0,0,0,0,0,0,0,0,0,0,1,0,1,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,77X0,91570-P4770,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,77X0,91570-P4770,,,,0,0,0,0,0,0,0,0,0,0,1,0,1,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,77X0,91570-P4770,91751-P471C,8.00E+50,8.00E+52,0,0,0,0,0,0,0,0,0,0,1,0,1,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,78X0,91570-P4780,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,9,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,78X0,91570-P4780,,,,0,0,0,0,0,0,0,0,0,0,16,0,16,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-7,-16,0,0,0,0,0,0,0,-7,-7,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,78X0,91570-P4780,91751-P471C,8.00E+50,8.00E+52,0,0,0,0,0,0,0,0,0,0,16,0,16,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,80X0,91570-P4800,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,35,38,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,80X0,91570-P4800,,,,0,0,0,0,0,0,0,0,0,0,38,0,38,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-38,0,0,0,0,0,0,0,-13,-13,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,80X0,91570-P4800,91751-P470C,8.00E+50,8.00E+52,0,0,0,0,0,0,0,0,0,0,38,0,38,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,81X0,91570-P4810,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,81X0,91570-P4810,,,,0,0,0,0,0,0,0,0,0,0,1,0,1,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,81X0,91570-P4810,91751-P471C,8.00E+50,8.00E+52,0,0,0,0,0,0,0,0,0,0,1,0,1,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,82X0,91570-P4820,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,82X0,91570-P4820,,,,0,0,0,0,0,0,0,0,0,0,5,0,5,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-3,-5,0,0,0,0,0,0,0,-3,-3,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,82X0,91570-P4820,91751-P466C,8.00E+50,8.00E+52,0,0,0,0,0,0,0,0,0,0,5,0,5,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,83X0,91570-P4830,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,13,20,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,83X0,91570-P4830,,,,0,0,0,0,0,0,0,0,0,0,20,0,20,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-7,-20,0,0,0,0,0,0,0,-12,-12,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,83X0,91570-P4830,91751-P466C,8.00E+50,8.00E+52,0,0,0,0,0,0,0,0,0,0,20,0,20,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0H84,91570-P4840,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0H84,91570-P4840,,,,0,0,0,0,0,0,0,0,0,0,1,0,1,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0H84,91570-P4840,91751-P471C,8.00E+50,8.00E+52,0,0,0,0,0,0,0,0,0,0,1,0,1,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0H85,91570-P4850,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0H85,91570-P4850,,,,0,0,0,0,0,0,0,0,0,0,1,0,1,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0H85,91570-P4850,91751-P471C,8.00E+50,8.00E+52,0,0,0,0,0,0,0,0,0,0,1,0,1,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0H87,91570-P4870,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0H87,91570-P4870,,,,0,0,0,0,0,0,0,0,0,0,1,0,1,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0H87,91570-P4870,91751-P470C,8.00E+50,8.00E+52,0,0,0,0,0,0,0,0,0,0,1,0,1,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0H88,91570-P4880,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0H88,91570-P4880,,,,0,0,0,0,0,0,0,0,0,0,1,0,1,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0H88,91570-P4880,91751-P471C,8.00E+50,8.00E+52,0,0,0,0,0,0,0,0,0,0,1,0,1,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0H89,91570-P4890,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0H89,91570-P4890,,,,0,0,0,0,0,0,0,0,0,0,1,0,1,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0H89,91570-P4890,91751-P470C,8.00E+50,8.00E+52,0,0,0,0,0,0,0,0,0,0,1,0,1,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
