ALC,자재코드,자재명,자재그룹,외부자재그룹,CodeSerial,작업지시구분,CodeValue,판매오더(CKD),납품플랜트명,매출후고객재고,위탁재고(상품),위탁재고(제품),위탁재고,구형품번계획량,운송중재고,전일실적,PBS,Paint/Rej,WBS,D일01T,D일02T,D일03T,D일04T,D일05T,D일06T,D일07T,D일08T,D일09T,D일10T,D일11T,D일12T,D일 TOTAL,D+1일01T,D+1일02T,D+1일03T,D+1일04T,D+1일05T,D+1일06T,D+1일07T,D+1일08T,D+1일09T,D+1일10T,D+1일11T,D+1일12T,D+01일 TOTAL,D+2일01T,D+2일02T,D+2일03T,D+2일04T,D+2일05T,D+2일06T,D+2일07T,D+2일08T,D+2일09T,D+2일10T,D+2일11T,D+2일12T,D+02일 TOTAL,D+3일01T,D+3일02T,D+3일03T,D+3일04T,D+3일05T,D+3일06T,D+3일07T,D+3일08T,D+3일09T,D+3일10T,D+3일11T,D+3일12T,D+03일 TOTAL,D+4일01T,D+4일02T,D+4일03T,D+4일04T,D+4일05T,D+4일06T,D+4일07T,D+4일08T,D+4일09T,D+4일10T,D+4일11T,D+4일12T,D+04일 TOTAL,D+05일,D+06일,D+07일,D+08일,D+09일,D+10일,D+11일,D+12일,D+13일,D+14일,D+15일,D+16일,D+17일,D+18일,D+19일,D+20일,D+21일,D+22일,D+23일,D+24일,D+25일,D+26일,D+27일,D+28일,D+29일,D+30일,D+31일~D+45일,D+32일,D+33일,D+34일,D+35일,D+36일,D+37일,D+38일,D+39일,D+40일,D+41일,D+42일,D+43일,D+44일,Remain,MITU,M월,M+1월,제품계층구조1,제품계층구조2,제품계층구조3,END Item 구분,납품플랜트,사양코드,자재그룹명,외부자재그룹명,유통경로,유통경로명,차종/엔진코드,고객자재코드,상태,메시지
NQ5HKV32P911AA68,911A0-CH680,MAIN,NQ5H,YH100,911,P,AA68,,화성팔탄공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,W/H,,,,5010,,NQ5_HEV,MAIN,10,내수,NQ5H,,1,
NQ5HKV32P911AA70,911A0-CH700,MAIN,NQ5H,YH100,911,P,AA70,,화성팔탄공장(본사),0,5,0,5,0,0,4,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,1,2,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,2,6,1,2,6,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,2,2,2,2,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,W/H,,,,5010,,NQ5_HEV,MAIN,10,내수,NQ5H,,1,
NQ5HKV32P911AA71,911A0-CH710,MAIN,NQ5H,YH100,911,P,AA71,,화성팔탄공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,W/H,,,,5010,,NQ5_HEV,MAIN,10,내수,NQ5H,,1,
NQ5HKV32P911AA72,911A0-CH720,MAIN,NQ5H,YH100,911,P,AA72,,화성팔탄공장(본사),0,11,0,11,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,6,0,1,0,0,2,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,0,0,0,0,0,6,0,10,15,14,10,0,11,0,4,4,0,0,0,0,0,0,0,0,0,0,4,4,4,4,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0,W/H,,,,5010,,NQ5_HEV,MAIN,10,내수,NQ5H,,1,
NQ5HKV32P911AA73,911A0-CH730,MAIN,NQ5H,YH100,911,P,AA73,,화성팔탄공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,W/H,,,,5010,,NQ5_HEV,MAIN,10,내수,NQ5H,,1,
NQ5HKV32P911AA74,911A0-CH740,MAIN,NQ5H,YH100,911,P,AA74,,화성팔탄공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,W/H,,,,5010,,NQ5_HEV,MAIN,10,내수,NQ5H,,1,
NQ5HKV32P911AA75,911A0-CH750,MAIN,NQ5H,YH100,911,P,AA75,,화성팔탄공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W/H,,,,5010,,NQ5_HEV,MAIN,10,내수,NQ5H,,1,
NQ5HKV32P911AA76,911A0-CH760,MAIN,NQ5H,YH100,911,P,AA76,,화성팔탄공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,W/H,,,,5010,,NQ5_HEV,MAIN,10,내수,NQ5H,,1,
NQ5HKV32P911AA77,911A0-CH770,MAIN,NQ5H,YH100,911,P,AA77,,화성팔탄공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,W/H,,,,5010,,NQ5_HEV,MAIN,10,내수,NQ5H,,1,
NQ5HKV32P911AA78,911A0-CH780,MAIN,NQ5H,YH100,911,P,AA78,,화성팔탄공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,2,0,2,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,W/H,,,,5010,,NQ5_HEV,MAIN,10,내수,NQ5H,,1,
NQ5HKV32P911AA79,911A0-CH790,MAIN,NQ5H,YH100,911,P,AA79,,화성팔탄공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,W/H,,,,5010,,NQ5_HEV,MAIN,10,내수,NQ5H,,1,
NQ5HKV32P911AA80,911A0-CH800,MAIN,NQ5H,YH100,911,P,AA80,,화성팔탄공장(본사),0,9,0,9,0,0,7,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,3,0,4,3,0,0,0,0,0,10,0,0,0,0,0,2,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,9,17,2,0,0,4,4,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,W/H,,,,5010,,NQ5_HEV,MAIN,10,내수,NQ5H,,1,
NQ5HKV32P911AA81,911A0-CH810,MAIN,NQ5H,YH100,911,P,AA81,,화성팔탄공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,W/H,,,,5010,,NQ5_HEV,MAIN,10,내수,NQ5H,,1,
NQ5HKV32P911AA82,911A0-CH820,MAIN,NQ5H,YH100,911,P,AA82,,화성팔탄공장(본사),0,4,0,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,3,3,2,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,W/H,,,,5010,,NQ5_HEV,MAIN,10,내수,NQ5H,,1,
NQ5HKV32P911AA83,911A0-CH830,MAIN,NQ5H,YH100,911,P,AA83,,화성팔탄공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,W/H,,,,5010,,NQ5_HEV,MAIN,10,내수,NQ5H,,1,
NQ5HKV32P911AA84,911A0-CH840,MAIN,NQ5H,YH100,911,P,AA84,,화성팔탄공장(본사),0,44,0,44,0,0,36,1,0,0,3,4,7,1,8,14,13,6,0,0,0,0,57,3,0,0,5,3,5,7,6,0,0,0,0,29,1,1,1,0,4,6,5,7,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,3,5,3,2,0,0,0,0,19,16,26,27,24,34,0,23,3,10,10,0,0,0,0,0,0,0,0,0,0,10,10,10,10,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185,0,0,0,W/H,,,,5010,,NQ5_HEV,MAIN,10,내수,NQ5H,,1,
NQ5HKV32P911AA86,911A0-CH860,MAIN,NQ5H,YH100,911,P,AA86,,화성팔탄공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,W/H,,,,5010,,NQ5_HEV,MAIN,10,내수,NQ5H,,1,
NQ5HKV32P911AA88,911A0-CH880,MAIN,NQ5H,YH100,911,P,AA88,,화성팔탄공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W/H,,,,5010,,NQ5_HEV,MAIN,10,내수,NQ5H,,1,
NQ5HKV32P911AA95,911A0-CH950,MAIN,NQ5H,YH100,911,P,AA95,,화성팔탄공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,W/H,,,,5010,,NQ5_HEV,MAIN,10,내수,NQ5H,,1,
NQ5HKV32P911AA97,911A0-CH970,MAIN,NQ5H,YH100,911,P,AA97,,화성팔탄공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,W/H,,,,5010,,NQ5_HEV,MAIN,10,내수,NQ5H,,1,
NQ5HKV32P911AA98,911A0-CH980,MAIN,NQ5H,YH100,911,P,AA98,,화성팔탄공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,W/H,,,,5010,,NQ5_HEV,MAIN,10,내수,NQ5H,,1,
NQ5HKV32P911AA99,911A0-CH990,MAIN,NQ5H,YH100,911,P,AA99,,화성팔탄공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W/H,,,,5010,,NQ5_HEV,MAIN,10,내수,NQ5H,,1,
NQ5HKV32P911AB02,911A1-CH020,MAIN,NQ5H,YH100,911,P,AB02,,화성팔탄공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,W/H,,,,5010,,NQ5_HEV,MAIN,10,내수,NQ5H,,1,
NQ5HKV32P911AB06,911A1-CH060,MAIN,NQ5H,YH100,911,P,AB06,,화성팔탄공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,W/H,,,,5010,,NQ5_HEV,MAIN,10,내수,NQ5H,,1,
NQ5HKV32P911AB07,911A1-CH070,MAIN,NQ5H,YH100,911,P,AB07,,화성팔탄공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,W/H,,,,5010,,NQ5_HEV,MAIN,10,내수,NQ5H,,1,
NQ5HKV32P911AB08,911A1-CH080,MAIN,NQ5H,YH100,911,P,AB08,,화성팔탄공장(본사),0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,W/H,,,,5010,,NQ5_HEV,MAIN,10,내수,NQ5H,,1,
NQ5HKV32P911AB09,911A1-CH090,MAIN,NQ5H,YH100,911,P,AB09,,화성팔탄공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W/H,,,,5010,,NQ5_HEV,MAIN,10,내수,NQ5H,,1,
NQ5HKV32P911AB10,911A1-CH100,MAIN,NQ5H,YH100,911,P,AB10,,화성팔탄공장(본사),0,5,0,5,0,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,0,0,1,1,2,0,0,0,0,0,0,0,4,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,4,4,4,2,7,6,0,3,4,2,2,0,0,0,0,0,0,0,0,0,0,2,2,2,2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,W/H,,,,5010,,NQ5_HEV,MAIN,10,내수,NQ5H,,1,
NQ5HKV32P911B008,911B0-CH080,MAIN,NQ5H,YH100,911,P,B008,,화성팔탄공장(본사),0,79,0,79,0,0,63,4,2,0,6,9,6,3,0,0,0,0,0,0,0,0,30,6,17,10,2,0,0,0,3,0,0,0,0,38,11,3,19,0,5,9,18,9,0,0,0,0,74,0,0,0,0,0,0,0,0,0,0,0,0,0,32,13,14,1,11,5,12,20,0,0,0,0,108,151,85,123,115,119,0,56,58,29,29,0,0,0,0,0,0,0,0,0,0,29,29,29,29,356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,530,0,28,0,W/H,,,,5010,,NQ5_HEV,MAIN,10,내수,NQ5H,,1,
NQ5HKV32P911S280,91160-CH280,MAIN,NQ5H,YH100,911,P,S280,,화성팔탄공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,W/H,,,,5010,,NQ5_HEV,MAIN,10,내수,NQ5H,,1,
NQ5HKV32P911S340,91160-CH340,MAIN,NQ5H,YH100,911,P,S340,,화성팔탄공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,W/H,,,,5010,,NQ5_HEV,MAIN,10,내수,NQ5H,,1,
NQ5HKV32P9125001,91250-CH010,FRONT,NQ5H,YH200,912,P,5001,,화성팔탄공장(본사),0,0,140,140,0,0,54,1,0,0,6,8,7,1,17,17,17,11,0,0,0,0,85,5,0,1,14,9,6,9,11,0,0,0,0,55,2,1,1,1,7,9,12,11,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,10,7,11,4,3,0,0,0,0,37,26,36,44,38,60,0,37,19,19,19,0,0,0,0,0,0,0,0,0,0,19,19,19,19,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,335,0,0,0,W/H,,,,5010,,NQ5_HEV,FRONT,10,내수,NQ5H,,1,
NQ5HKV32P9125002,91250-CH020,FRONT,NQ5H,YH200,912,P,5002,,화성팔탄공장(본사),0,0,3,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,1,1,0,7,2,2,2,0,0,0,0,0,0,0,0,0,0,2,2,2,2,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,W/H,,,,5010,,NQ5_HEV,FRONT,10,내수,NQ5H,,1,
NQ5HKV32P9125003,91250-CH030,FRONT,NQ5H,YH200,912,P,5003,,화성팔탄공장(본사),0,0,139,139,0,0,92,4,2,0,8,10,6,4,6,3,2,1,0,0,0,0,46,6,17,10,5,1,5,0,3,0,0,0,0,47,11,3,20,0,7,9,18,9,0,0,0,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,32,13,14,1,11,5,12,20,0,0,0,0,108,154,85,128,122,136,0,141,84,53,53,0,0,0,0,0,0,0,0,0,0,53,53,53,53,633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,951,0,246,0,W/H,,,,5010,,NQ5_HEV,FRONT,10,내수,NQ5H,,1,
NQ5HKV32P9125008,91250-CH080,FRONT,NQ5H,YH200,912,P,5008,,화성팔탄공장(본사),0,0,7,7,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,3,0,0,0,2,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,5,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,2,2,2,2,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,W/H,,,,5010,,NQ5_HEV,FRONT,10,내수,NQ5H,,1,
NQ5HKV32P9125015,91250-CH150,FRONT,NQ5H,YH200,912,P,5015,,화성팔탄공장(본사),0,0,142,142,0,0,60,7,1,0,9,7,3,7,12,13,17,5,0,0,0,0,81,7,5,5,6,3,2,2,9,0,0,0,0,39,5,3,8,5,4,8,1,5,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,20,0,5,11,7,10,0,0,0,0,68,50,41,70,53,44,0,24,71,31,31,0,0,0,0,0,0,0,0,0,0,31,31,31,31,374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,560,0,958,16,W/H,,,,5010,,NQ5_HEV,FRONT,10,내수,NQ5H,,1,
NQ5HKV32P9125017,91250-CH170,FRONT,NQ5H,YH200,912,P,5017,,화성팔탄공장(본사),0,0,126,126,0,0,57,5,0,0,5,10,15,9,6,0,8,10,0,0,0,0,68,8,11,13,0,2,3,11,14,0,0,0,0,62,13,18,4,1,2,2,6,1,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,6,0,1,6,5,3,0,0,0,0,33,35,67,68,73,33,0,48,49,28,28,0,0,0,0,0,0,0,0,0,0,28,28,28,28,338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,506,0,603,102,W/H,,,,5010,,NQ5_HEV,FRONT,10,내수,NQ5H,,1,
NQ5HKV32P9125025,91250-CH250,FRONT,NQ5H,YH200,912,P,5025,,화성팔탄공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,3,2,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,5,3,5,6,0,0,0,0,21,8,18,14,37,24,0,15,10,2,2,0,0,0,0,0,0,0,0,0,0,2,2,2,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,282,0,W/H,,,,5010,,NQ5_HEV,FRONT,10,내수,NQ5H,,1,
NQ5HKV32P9125031,91250-CH310,FRONT,NQ5H,YH200,912,P,5031,,화성팔탄공장(본사),0,0,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,W/H,,,,5010,,NQ5_HEV,FRONT,10,내수,NQ5H,,1,
